carat,cut,color,clarity,depth,table,price,x,y,z
0.78,2,3,5,61.7,56.0,3613.0,5.89,5.94,3.65
0.35,3,1,3,61.5,59.0,491.0,4.52,4.56,2.79
1.57,4,2,2,60.3,57.0,11998.0,7.55,7.6,4.57
0.39,3,3,4,61.7,62.0,951.0,4.69,4.65,2.88
1.51,4,5,7,61.9,56.0,9416.0,7.35,7.38,4.56
0.54,2,2,5,61.9,56.0,1836.0,5.22,5.21,3.23
0.44,2,3,7,61.8,56.0,1081.0,4.9,4.94,3.04
0.67,1,2,5,58.1,62.0,2309.0,5.76,5.83,3.36
1.12,4,0,2,62.2,59.0,5966.0,6.65,6.67,4.14
0.91,2,2,2,62.0,55.0,5176.0,6.21,6.24,3.86
0.41,3,5,7,62.1,58.0,1061.0,4.78,4.76,2.96
0.5,2,2,4,62.5,52.4,1679.0,5.07,5.11,3.18
0.3,3,0,2,61.6,58.0,709.0,4.32,4.29,2.65
1.01,3,2,3,61.3,58.0,3597.0,6.42,6.33,3.91
1.0,3,2,6,62.6,58.0,8736.0,6.45,6.33,4.0
1.07,3,5,3,59.7,59.0,4206.0,6.68,6.63,3.97
2.0,1,4,2,63.6,58.0,16650.0,7.96,7.87,5.03
0.51,3,0,2,59.9,61.0,1574.0,5.18,5.14,3.09
1.01,4,5,3,62.1,56.0,3770.0,6.41,6.45,3.99
1.05,4,3,2,59.1,57.0,4429.0,6.63,6.73,3.95
0.7,2,0,5,61.4,55.0,3360.0,5.71,5.75,3.52
0.42,3,1,2,61.6,59.0,773.0,4.83,4.85,2.98
0.3,2,3,5,63.0,56.0,675.0,4.3,4.27,2.7
0.33,3,5,5,61.0,61.0,594.0,4.46,4.43,2.71
0.3,4,2,5,61.4,55.0,524.0,4.32,4.37,2.67
0.74,1,6,5,60.6,62.6,1912.0,5.79,5.85,3.53
0.7,2,0,7,61.7,55.0,5539.0,5.73,5.75,3.54
0.72,2,0,5,62.0,54.8,3543.0,5.73,5.76,3.56
0.59,2,4,2,61.1,57.0,1445.0,5.39,5.41,3.3
0.32,1,0,1,57.8,56.0,1252.0,4.55,4.65,2.66
0.86,2,0,3,60.2,56.0,3284.0,6.16,6.19,3.72
1.0,1,6,4,58.1,64.0,3920.0,6.63,6.51,3.82
0.83,3,6,3,59.1,60.0,2241.0,6.13,6.12,3.62
0.39,2,3,5,62.0,57.0,816.0,4.68,4.74,2.92
0.52,2,3,5,62.0,55.0,1577.0,5.19,5.13,3.2
0.38,4,0,7,63.8,57.0,1030.0,4.57,4.61,2.93
0.53,4,0,2,60.0,59.8,1724.0,5.25,5.26,3.15
0.81,2,0,2,62.0,56.0,3852.0,5.97,6.0,3.71
1.0,3,4,7,61.9,61.0,4312.0,6.36,6.31,3.92
0.31,1,3,3,63.3,54.0,408.0,4.29,4.34,2.73
0.36,3,6,2,61.3,60.0,541.0,4.59,4.52,2.79
0.39,3,3,5,61.2,60.0,1009.0,4.73,4.68,2.88
0.78,2,0,3,61.3,56.0,2722.0,5.95,5.99,3.66
0.76,2,6,5,61.7,56.0,2026.0,5.85,5.88,3.62
1.2,2,4,3,62.6,58.0,5613.0,6.74,6.81,4.24
0.91,1,0,2,64.0,58.0,3796.0,6.06,6.09,3.89
0.66,1,3,4,61.6,61.0,2139.0,5.56,5.63,3.43
0.31,2,3,6,61.5,55.0,789.0,4.39,4.42,2.71
0.71,2,2,5,62.1,54.0,2780.0,5.68,5.72,3.54
0.3,2,1,6,60.5,57.0,956.0,4.39,4.34,2.64
0.26,4,1,6,63.4,59.0,554.0,4.0,4.04,2.55
0.8,4,5,2,61.9,56.0,2473.0,5.94,5.98,3.69
1.01,1,1,5,63.4,56.0,5954.0,6.35,6.37,4.03
0.36,4,2,5,61.3,59.0,741.0,4.55,4.6,2.79
0.41,2,2,7,61.7,56.0,1115.0,4.78,4.81,2.96
0.31,4,3,2,63.1,59.0,593.0,4.33,4.29,2.72
1.06,3,5,3,61.5,57.0,2968.0,6.57,6.49,4.02
2.08,1,5,3,57.0,63.0,11313.0,8.49,8.45,4.83
1.52,4,2,5,62.3,56.0,14412.0,7.29,7.34,4.56
0.4,2,0,3,62.0,55.0,625.0,4.71,4.77,2.94
1.5,3,0,5,61.8,60.0,15240.0,7.37,7.3,4.53
0.32,4,2,7,63.0,56.0,721.0,4.37,4.39,2.76
0.7,0,4,2,64.7,58.0,2051.0,5.59,5.54,3.6
1.03,2,2,1,63.1,55.0,10615.0,6.45,6.46,4.07
1.05,2,6,5,62.3,56.0,4201.0,6.55,6.51,4.07
1.73,3,3,5,61.6,58.0,16960.0,7.74,7.71,4.76
0.36,4,2,4,61.3,54.0,781.0,4.63,4.65,2.84
0.24,4,4,6,61.3,56.0,449.0,4.01,4.04,2.46
0.51,4,2,5,63.1,59.0,1552.0,5.1,5.04,3.2
0.5,3,2,0,61.9,58.0,851.0,5.15,5.05,3.15
0.51,4,3,4,59.6,58.0,1741.0,5.21,5.22,3.11
0.3,4,4,4,63.2,59.0,639.0,4.31,4.27,2.71
0.6,3,0,2,60.4,60.0,1996.0,5.48,5.44,3.3
0.51,3,2,4,61.4,58.0,1744.0,5.15,5.18,3.17
0.5,4,0,5,60.1,63.0,1712.0,5.13,5.09,3.07
0.39,3,5,7,63.0,56.0,1009.0,4.68,4.62,2.93
0.76,2,1,3,61.5,57.0,2680.0,5.83,5.87,3.6
0.51,3,1,5,59.3,58.0,1662.0,5.23,5.2,3.09
0.52,3,2,4,61.7,56.0,1872.0,5.17,5.14,3.18
0.43,2,0,4,61.6,56.0,1264.0,4.86,4.85,2.99
1.08,4,3,5,60.6,58.0,6777.0,6.65,6.71,4.05
0.5,1,3,2,63.6,55.0,1286.0,5.06,5.03,3.21
0.31,2,3,7,61.2,54.0,677.0,4.38,4.41,2.69
0.33,2,1,2,59.6,57.0,501.0,4.49,4.53,2.69
0.32,2,2,5,62.8,57.0,828.0,4.36,4.33,2.73
0.9,4,3,2,63.6,57.0,3718.0,6.07,6.13,3.88
1.06,3,5,3,58.4,58.0,4007.0,6.7,6.65,3.9
0.31,2,5,1,61.3,57.0,652.0,4.34,4.4,2.68
0.96,1,3,2,56.6,63.0,3522.0,6.52,6.39,3.67
0.9,4,3,4,62.7,56.0,4780.0,6.1,6.14,3.84
0.38,2,4,6,60.7,56.0,1069.0,4.75,4.74,2.88
0.7,4,1,2,63.5,56.0,2476.0,5.65,5.68,3.6
0.58,0,1,4,57.9,56.0,2192.0,5.52,5.49,3.19
0.71,2,4,6,62.1,57.0,2742.0,5.67,5.7,3.53
0.93,3,6,5,62.3,60.0,3250.0,6.3,6.23,3.9
0.3,2,1,6,61.7,57.0,1071.0,4.32,4.34,2.67
0.34,3,3,6,59.0,62.0,1071.0,4.6,4.56,2.7
0.61,3,2,5,59.6,61.0,2075.0,5.58,5.5,3.3
0.34,0,1,6,54.0,56.0,1012.0,4.8,4.76,2.58
1.0,0,4,4,64.6,59.0,5242.0,6.3,6.26,4.06
0.31,2,2,1,62.3,57.0,1122.0,4.34,4.3,2.69
0.36,2,3,1,61.9,55.0,1029.0,4.56,4.59,2.83
0.81,2,4,2,62.3,58.0,2951.0,5.95,5.96,3.71
0.72,2,1,6,61.4,57.0,4864.0,5.74,5.79,3.54
0.36,2,0,2,62.7,57.0,851.0,4.59,4.54,2.86
0.38,2,4,6,60.7,55.0,1219.0,4.71,4.74,2.87
0.9,4,3,5,59.6,61.0,4093.0,6.2,6.25,3.71
0.93,2,6,4,62.3,56.0,3281.0,6.26,6.22,3.89
0.55,2,1,5,59.3,57.0,1643.0,5.39,5.43,3.21
0.31,2,4,6,62.0,54.0,687.0,4.34,4.37,2.7
1.0,1,2,2,63.6,62.0,4586.0,6.3,6.24,3.99
0.42,2,3,6,62.8,55.0,1245.0,4.78,4.8,3.01
1.01,2,3,7,61.1,57.0,8029.0,6.49,6.54,3.98
1.1,2,2,7,61.2,56.0,9343.0,6.71,6.64,4.08
1.05,2,4,5,61.7,57.0,5728.0,6.52,6.55,4.03
0.43,2,3,6,60.5,57.0,1207.0,4.86,4.92,2.96
1.06,3,0,5,62.3,59.0,7541.0,6.48,6.52,4.05
0.32,2,0,7,60.3,58.0,804.0,4.43,4.46,2.68
1.6,3,3,2,62.2,58.0,11926.0,7.5,7.44,4.65
1.1,3,3,5,60.2,58.0,6653.0,6.75,6.71,4.05
1.1,2,5,3,62.6,55.0,4624.0,6.57,6.6,4.13
0.38,3,1,4,61.5,58.0,1069.0,4.69,4.64,2.87
1.04,2,1,3,61.9,57.0,5125.0,6.48,6.51,4.02
0.34,4,4,7,62.7,59.0,686.0,4.43,4.47,2.79
1.03,2,2,7,62.1,55.0,9131.0,6.47,6.5,4.03
0.51,1,1,5,61.1,65.0,1424.0,5.14,5.11,3.13
1.71,3,5,2,60.2,58.0,11104.0,7.79,7.75,4.68
1.02,3,2,3,62.0,59.0,4238.0,6.42,6.33,3.95
1.58,2,1,4,62.6,56.0,17894.0,7.41,7.44,4.65
0.64,2,6,7,62.4,57.0,1709.0,5.48,5.51,3.43
0.56,2,3,1,62.0,56.0,2442.0,5.3,5.32,3.29
0.47,3,6,3,61.9,59.0,867.0,4.99,4.96,3.08
0.7,3,3,7,61.8,58.0,2874.0,5.67,5.63,3.49
0.73,3,1,3,62.2,55.0,2256.0,5.81,5.71,3.58
0.3,2,3,4,61.8,54.0,776.0,4.32,4.29,2.66
1.22,4,6,3,62.6,58.0,4652.0,6.78,6.84,4.26
0.59,4,1,2,62.9,58.0,1652.0,5.31,5.34,3.35
1.0,4,0,5,63.4,59.0,5169.0,6.35,6.3,4.01
0.4,0,3,2,59.9,67.0,960.0,4.81,4.77,2.87
0.76,2,3,4,61.3,54.0,3648.0,5.88,5.94,3.62
1.51,1,6,4,60.6,55.0,7848.0,7.3,7.36,4.44
0.27,2,4,4,61.2,54.0,464.0,4.2,4.23,2.58
0.54,3,2,2,62.3,58.0,1693.0,5.26,5.2,3.26
0.52,2,4,3,61.0,55.0,1065.0,5.22,5.19,3.18
0.9,4,0,3,62.5,58.0,3798.0,6.12,6.16,3.84
1.04,3,5,3,62.1,59.0,3861.0,6.46,6.52,4.03
0.7,4,3,6,62.4,59.0,3208.0,5.63,5.66,3.52
1.7,3,3,5,60.9,60.0,16123.0,7.71,7.68,4.69
0.53,2,1,6,61.5,54.0,3352.0,5.25,5.23,3.22
1.02,2,1,5,61.0,56.0,8225.0,6.53,6.51,3.98
0.34,2,3,6,62.1,55.0,895.0,4.46,4.49,2.78
0.33,3,3,7,61.7,59.0,965.0,4.42,4.39,2.72
0.91,3,0,2,63.0,59.0,4352.0,6.15,6.11,3.86
0.3,2,3,1,62.2,55.0,863.0,4.31,4.34,2.69
1.09,2,4,2,62.3,55.0,5125.0,6.58,6.61,4.11
0.64,1,3,5,64.1,55.3,1906.0,5.43,5.45,3.49
1.01,4,2,3,62.4,58.0,4187.0,6.37,6.42,3.99
0.77,3,1,3,62.5,60.0,2171.0,5.84,5.8,3.64
0.8,1,3,3,62.8,58.0,2363.0,5.86,5.9,3.69
1.12,2,2,7,62.2,55.0,10949.0,6.64,6.68,4.14
0.76,2,3,3,62.1,54.0,2143.0,5.88,5.84,3.64
1.51,1,3,5,63.3,60.0,12756.0,7.2,7.28,4.58
1.08,2,1,4,61.7,55.0,10292.0,6.58,6.61,4.07
1.01,4,2,2,60.6,60.0,5743.0,6.37,6.43,3.88
1.32,2,5,5,60.8,57.0,7209.0,7.07,7.02,4.28
2.03,2,3,2,60.0,55.8,18757.0,8.17,8.3,4.95
0.41,2,2,4,62.5,57.0,1007.0,4.75,4.76,2.97
0.54,2,0,2,62.9,57.0,1786.0,5.22,5.17,3.27
0.53,4,3,2,61.0,55.0,1219.0,5.21,5.32,3.21
1.13,3,6,3,62.4,59.0,3987.0,6.68,6.62,4.15
0.4,4,1,7,62.4,58.0,1017.0,4.7,4.76,2.95
0.3,3,4,4,62.6,59.0,675.0,4.3,4.26,2.68
1.01,3,0,3,61.7,59.0,4072.0,6.41,6.37,3.94
0.95,0,0,3,64.4,60.0,3384.0,6.06,6.02,3.89
0.3,2,1,4,61.6,57.0,729.0,4.3,4.33,2.66
1.5,3,3,3,60.7,61.0,8736.0,7.36,7.33,4.46
0.4,1,3,2,63.2,58.0,655.0,4.61,4.7,2.94
2.28,3,5,2,61.6,58.0,17673.0,8.43,8.46,5.2
0.4,2,1,4,61.3,56.0,1252.0,4.76,4.8,2.93
0.42,1,4,2,63.6,57.0,653.0,4.74,4.79,3.03
0.32,1,0,2,63.8,56.0,756.0,4.35,4.33,2.77
0.91,2,3,3,61.6,56.0,3985.0,6.24,6.22,3.84
1.01,1,4,2,63.7,60.0,4749.0,6.3,6.35,4.03
1.0,0,3,2,65.2,62.0,3965.0,6.19,6.08,4.01
0.33,2,2,6,61.9,56.0,1021.0,4.47,4.42,2.75
0.41,2,2,2,63.0,56.0,904.0,4.78,4.71,2.99
0.78,3,2,4,60.6,57.0,3342.0,6.0,5.95,3.62
0.73,2,3,4,60.2,56.0,3273.0,5.86,5.9,3.54
1.52,2,3,6,62.4,55.0,15959.0,7.3,7.39,4.58
0.63,4,1,2,61.0,57.6,1952.0,5.48,5.51,3.36
0.3,2,2,6,61.9,57.0,776.0,4.3,4.32,2.67
1.06,3,4,2,61.6,59.0,4785.0,6.54,6.55,4.03
0.7,2,1,2,60.1,57.0,2929.0,5.78,5.83,3.49
1.04,2,4,3,60.3,57.0,4323.0,6.54,6.59,3.96
1.01,4,1,4,63.9,58.0,7597.0,6.31,6.36,4.05
0.41,2,0,3,61.0,56.0,876.0,4.83,4.78,2.93
1.2,3,4,3,62.3,58.0,5376.0,6.81,6.76,4.23
0.59,4,5,5,61.2,57.0,1445.0,5.4,5.42,3.31
1.0,3,4,4,61.5,57.0,5387.0,6.44,6.37,3.94
1.2,2,6,2,61.6,57.0,4831.0,6.79,6.87,4.21
1.54,3,6,7,61.1,59.0,8652.0,7.45,7.4,4.54
1.02,2,3,2,62.4,56.0,4044.0,6.42,6.37,3.99
0.31,2,1,2,62.7,57.0,698.0,4.32,4.29,2.7
0.29,4,0,2,59.8,55.0,737.0,4.3,4.35,2.58
0.51,2,2,7,60.3,56.0,2138.0,5.2,5.23,3.15
1.56,3,4,4,62.0,57.0,11345.0,7.48,7.43,4.62
0.86,2,1,3,60.0,56.0,3478.0,6.22,6.24,3.74
0.3,2,3,2,62.2,55.0,422.0,4.27,4.32,2.67
0.33,2,2,5,62.3,56.0,666.0,4.41,4.45,2.76
0.53,2,3,5,60.9,57.0,1598.0,5.25,5.26,3.2
1.25,2,3,2,60.4,57.0,6608.0,7.03,7.0,4.24
0.7,1,3,2,62.7,59.0,2209.0,5.57,5.63,3.51
0.3,4,1,2,60.9,58.0,499.0,4.31,4.33,2.63
0.31,3,3,2,63.0,58.0,593.0,4.34,4.3,2.72
0.41,1,1,2,63.9,58.0,969.0,4.72,4.7,3.01
0.4,1,5,2,63.9,57.0,765.0,4.7,4.66,2.99
0.56,2,5,6,62.0,56.0,1580.0,5.26,5.29,3.27
1.2,3,4,2,59.5,58.0,6588.0,7.02,6.97,4.16
0.52,2,3,4,61.6,54.0,1721.0,5.21,5.24,3.22
0.42,2,1,4,60.6,57.0,1177.0,4.84,4.86,2.94
0.36,3,2,2,61.1,59.0,770.0,4.62,4.58,2.81
1.16,3,5,3,62.1,58.0,4326.0,6.78,6.71,4.19
1.21,2,2,6,62.0,58.0,12613.0,6.82,6.86,4.24
0.63,2,3,5,60.9,56.0,2357.0,5.57,5.6,3.4
1.5,4,4,6,60.9,61.0,11688.0,7.36,7.39,4.49
1.35,2,6,2,62.3,57.0,6396.0,7.08,7.02,4.39
1.0,1,5,2,63.2,56.0,4015.0,6.31,6.37,4.01
1.19,3,0,3,58.8,58.0,5504.0,7.04,6.9,4.1
0.52,1,4,2,63.1,57.0,1111.0,5.09,5.14,3.23
0.54,2,1,5,61.3,55.0,1613.0,5.24,5.26,3.22
2.03,4,6,3,61.7,61.0,11968.0,8.04,8.18,5.0
0.91,1,4,5,63.1,59.0,3921.0,6.13,6.16,3.88
0.7,0,4,7,64.5,65.0,2717.0,5.52,5.45,3.54
0.34,2,3,1,61.9,57.0,1014.0,4.47,4.48,2.77
0.87,2,1,2,61.5,57.0,5112.0,6.12,6.15,3.77
1.11,4,4,2,62.0,55.0,4871.0,6.61,6.68,4.12
1.54,3,3,4,61.9,59.0,13733.0,7.37,7.34,4.55
1.2,1,0,5,62.4,60.0,8521.0,6.69,6.77,4.2
0.95,1,0,3,56.5,61.0,3214.0,6.53,6.5,3.68
1.08,3,2,3,60.2,59.0,4407.0,6.6,6.65,3.99
0.3,2,1,1,61.1,57.0,957.0,4.31,4.33,2.64
0.4,4,1,7,60.3,59.0,1017.0,4.74,4.78,2.87
2.06,2,4,3,61.5,56.0,12119.0,8.23,8.18,5.04
0.56,3,3,2,60.2,59.0,1340.0,5.34,5.36,3.22
1.28,2,3,5,62.2,57.0,8774.0,6.99,6.94,4.33
1.31,4,4,3,61.7,59.0,6263.0,6.96,7.01,4.31
1.01,2,6,5,62.2,54.0,4443.0,6.41,6.47,4.01
0.52,2,0,5,62.6,56.0,1919.0,5.14,5.11,3.21
0.39,2,0,4,60.3,56.0,1170.0,4.77,4.71,2.86
1.01,2,3,3,61.6,54.0,4560.0,6.4,6.45,3.96
0.51,3,3,3,63.0,61.0,1056.0,5.08,4.99,3.17
0.5,4,3,7,63.0,58.0,1791.0,4.98,5.02,3.15
0.58,4,2,7,60.0,57.0,2201.0,5.44,5.42,3.26
1.02,3,3,3,62.3,58.0,3892.0,6.41,6.38,4.0
1.54,3,1,2,62.7,58.0,10314.0,7.37,7.3,4.6
0.32,2,3,1,60.5,57.0,1020.0,4.44,4.42,2.68
0.31,1,3,5,63.1,58.0,544.0,4.3,4.35,2.73
1.0,2,3,2,62.4,56.0,4956.0,6.41,6.34,3.98
1.06,2,4,3,60.1,59.0,4516.0,6.58,6.67,3.98
0.41,4,5,6,59.8,61.0,863.0,4.79,4.84,2.88
1.02,1,3,6,63.6,58.0,8005.0,6.4,6.37,4.06
1.04,3,5,2,61.8,60.0,4290.0,6.47,6.51,4.01
0.81,3,2,2,61.2,56.0,2926.0,6.03,6.0,3.68
0.3,1,3,4,63.5,58.0,565.0,4.21,4.26,2.69
0.32,2,4,6,61.3,56.0,708.0,4.41,4.43,2.71
0.28,2,3,2,60.7,56.0,430.0,4.25,4.28,2.59
0.9,2,3,2,60.3,56.0,3780.0,6.27,6.23,3.77
0.5,2,3,4,62.0,55.0,1746.0,5.11,5.05,3.15
1.04,1,2,3,64.0,60.0,3581.0,6.38,6.33,4.07
0.58,2,3,6,61.3,56.0,2256.0,5.36,5.4,3.3
0.3,4,5,6,60.5,60.0,552.0,4.32,4.34,2.62
0.55,4,1,2,63.2,58.0,1381.0,5.21,5.23,3.3
0.37,3,4,2,60.4,59.0,666.0,4.63,4.58,2.78
0.9,1,3,4,63.6,58.0,4540.0,6.09,6.12,3.88
0.56,2,1,4,61.7,57.0,2075.0,5.3,5.32,3.27
1.2,2,6,3,61.7,56.0,4659.0,6.79,6.87,4.21
1.01,4,4,2,63.3,58.0,4642.0,6.4,6.37,4.04
0.34,2,1,6,62.3,56.0,1014.0,4.45,4.48,2.78
0.92,3,1,2,62.2,58.0,4562.0,6.18,6.23,3.86
0.58,4,2,2,63.1,57.0,1401.0,5.28,5.31,3.34
0.35,2,5,5,61.7,57.0,630.0,4.56,4.52,2.8
1.03,4,4,2,63.3,57.0,4932.0,6.41,6.39,4.05
0.31,2,3,1,62.2,55.0,891.0,4.35,4.4,2.72
0.4,3,2,4,62.9,58.0,1050.0,4.71,4.67,2.95
1.01,4,1,7,60.2,60.0,9076.0,6.46,6.5,3.9
1.21,3,2,4,62.6,59.0,10018.0,6.81,6.76,4.25
0.5,0,3,2,65.0,59.0,1050.0,4.99,4.97,3.24
1.02,4,0,1,61.7,59.0,17100.0,6.42,6.52,3.99
0.31,2,4,5,61.5,57.0,489.0,4.33,4.38,2.68
0.8,3,1,2,62.9,60.0,3091.0,5.89,5.87,3.7
0.42,2,3,6,60.6,56.0,1235.0,4.88,4.86,2.95
0.8,1,3,2,62.7,57.0,2810.0,5.84,5.93,3.69
0.51,4,3,5,62.9,54.0,1438.0,5.08,5.12,3.21
0.7,3,1,5,62.4,61.0,2818.0,5.66,5.63,3.52
0.71,4,3,5,64.5,57.0,2382.0,5.56,5.6,3.6
0.77,2,2,5,61.2,57.0,3052.0,5.93,5.97,3.64
0.33,2,2,5,61.9,57.0,854.0,4.42,4.4,2.73
0.23,4,1,1,59.9,58.0,492.0,3.98,4.03,2.4
1.56,2,1,3,61.2,56.0,8518.0,7.53,7.49,4.59
0.35,2,5,2,61.3,54.0,472.0,4.51,4.56,2.78
0.52,3,0,5,62.4,58.0,1842.0,5.13,5.09,3.19
0.56,2,2,5,62.3,55.0,1729.0,5.32,5.28,3.3
0.83,1,2,3,63.7,59.0,1968.0,5.91,5.86,3.75
0.38,2,1,1,61.4,55.0,1402.0,4.68,4.74,2.89
1.52,3,0,2,59.8,58.0,12707.0,7.51,7.55,4.5
0.92,4,3,2,62.5,60.0,3986.0,6.19,6.26,3.89
0.7,2,2,6,61.0,56.0,4951.0,5.72,5.75,3.5
0.41,4,1,3,62.9,58.0,683.0,4.72,4.75,2.98
0.76,3,4,7,59.6,57.0,2792.0,5.91,5.86,3.51
0.73,2,1,3,61.0,57.0,2434.0,5.81,5.87,3.56
0.49,3,4,5,59.5,62.0,1103.0,5.14,5.12,3.05
0.56,2,5,6,61.1,55.0,1622.0,5.33,5.35,3.26
0.51,3,1,2,60.3,56.0,1443.0,5.27,5.17,3.15
0.7,3,0,3,59.5,60.0,2423.0,5.78,5.73,3.43
0.9,0,0,2,66.4,59.0,3382.0,5.97,5.92,3.95
1.04,3,4,3,58.6,60.0,4368.0,6.67,6.63,3.9
1.06,3,5,3,58.4,62.0,3579.0,6.7,6.65,3.9
0.3,2,0,5,61.9,57.0,710.0,4.29,4.33,2.67
0.31,2,0,5,62.1,54.0,942.0,4.37,4.33,2.7
0.31,2,3,1,61.0,55.0,871.0,4.39,4.42,2.69
1.02,4,1,2,63.2,61.0,5278.0,6.37,6.31,4.01
0.76,2,2,7,60.9,57.0,3716.0,5.89,5.96,3.61
1.51,4,3,7,62.6,59.0,15110.0,7.26,7.3,4.56
0.34,3,1,2,61.9,59.0,765.0,4.48,4.44,2.76
0.7,4,3,4,60.0,56.0,2741.0,5.77,5.83,3.48
0.35,2,1,4,61.2,56.0,829.0,4.53,4.55,2.78
0.8,2,3,3,63.0,56.0,2657.0,5.85,5.9,3.7
0.26,4,1,7,63.0,58.0,597.0,4.0,4.03,2.53
0.84,0,3,4,55.6,64.0,2724.0,6.42,6.32,3.54
0.65,4,5,7,61.3,59.3,1828.0,5.52,5.59,3.4
1.01,1,1,4,63.8,55.0,7528.0,6.32,6.41,4.06
1.4,4,2,3,59.9,60.0,7345.0,7.29,7.38,4.44
0.26,3,1,4,60.1,60.0,452.0,4.1,4.15,2.48
1.0,3,6,0,58.3,58.0,1681.0,6.61,6.51,3.82
0.23,3,1,4,61.8,60.0,400.0,3.91,3.95,2.43
0.4,2,1,2,62.7,57.0,737.0,4.69,4.72,2.95
2.36,2,5,3,62.8,55.0,16707.0,8.47,8.5,5.33
0.85,3,0,3,60.5,60.0,2737.0,6.11,6.06,3.68
0.32,3,2,2,59.3,58.0,684.0,4.5,4.47,2.66
1.06,2,5,2,62.8,56.0,4333.0,6.52,6.47,4.08
1.01,4,4,2,58.5,56.0,4619.0,6.6,6.69,3.89
0.32,2,1,2,62.2,54.0,516.0,4.38,4.4,2.73
0.32,1,1,5,64.1,54.0,556.0,4.34,4.37,2.79
0.34,2,4,5,62.6,54.0,537.0,4.45,4.5,2.8
0.91,3,1,0,59.6,59.0,2464.0,6.29,6.32,3.76
2.01,1,3,2,60.3,60.0,18625.0,8.07,8.18,4.9
1.23,3,6,5,58.0,61.0,4338.0,7.07,7.03,4.09
1.65,4,3,3,62.2,58.0,9791.0,7.55,7.62,4.72
0.34,2,4,7,61.7,55.0,667.0,4.48,4.5,2.77
1.02,4,1,3,58.7,63.0,4286.0,6.61,6.55,3.86
0.37,2,2,2,62.4,54.0,791.0,4.63,4.6,2.88
0.79,2,3,2,62.3,57.0,2898.0,5.9,5.85,3.66
1.04,1,2,2,63.1,57.0,4828.0,6.36,6.41,4.03
1.01,2,4,2,60.2,56.0,4191.0,6.47,6.42,3.88
0.7,2,0,4,62.2,56.0,3535.0,5.69,5.72,3.55
0.3,2,2,4,62.0,55.0,844.0,4.34,4.3,2.68
0.43,4,0,3,63.4,57.0,858.0,4.81,4.78,3.04
1.24,3,3,4,62.0,55.0,8449.0,6.95,6.89,4.29
1.05,4,5,2,63.5,58.0,4292.0,6.46,6.43,4.09
0.28,2,5,5,62.4,56.0,503.0,4.19,4.22,2.62
0.38,2,0,7,61.5,57.0,1257.0,4.67,4.63,2.86
1.02,4,4,3,60.9,58.0,4039.0,6.41,6.53,3.94
1.2,3,2,3,62.8,57.0,5988.0,6.78,6.73,4.24
0.55,2,3,3,61.8,55.0,1228.0,5.27,5.32,3.27
0.5,3,1,5,61.4,58.0,1629.0,5.1,5.07,3.12
0.54,2,3,4,61.7,57.0,1726.0,5.23,5.25,3.23
0.51,1,3,7,57.6,56.0,1885.0,5.27,5.35,3.06
2.04,3,5,0,61.1,61.0,7403.0,8.25,8.12,5.0
0.44,2,3,6,61.8,55.0,1235.0,4.86,4.91,3.02
0.71,2,3,3,61.1,56.0,2264.0,5.75,5.77,3.52
0.6,2,3,1,62.0,55.0,2570.0,5.39,5.44,3.36
1.09,2,4,5,61.4,57.0,6419.0,6.61,6.65,4.07
1.6,2,2,5,60.1,57.0,13853.0,7.65,7.59,4.58
0.36,3,2,2,60.2,58.0,576.0,4.6,4.63,2.78
0.51,2,4,1,59.6,59.0,2063.0,5.2,5.24,3.11
2.01,3,4,2,61.1,60.0,17849.0,8.15,8.11,4.97
0.51,3,0,4,60.0,58.0,2203.0,5.19,5.14,3.1
0.34,4,1,2,63.3,57.0,714.0,4.47,4.44,2.82
0.82,3,1,5,62.6,60.0,3577.0,5.97,5.91,3.72
1.0,2,3,4,62.5,54.0,7223.0,6.41,6.45,4.02
0.74,4,0,5,62.4,57.0,2906.0,5.74,5.8,3.6
1.01,1,2,3,63.7,59.0,4242.0,6.38,6.28,4.03
0.76,3,1,2,62.2,59.0,2814.0,5.86,5.81,3.63
0.38,3,2,4,60.9,58.0,933.0,4.68,4.71,2.86
0.3,2,1,5,61.8,56.0,658.0,4.31,4.33,2.67
0.91,4,0,3,62.7,59.0,3298.0,6.16,6.22,3.88
0.24,2,3,4,62.3,57.0,436.0,3.99,4.02,2.49
1.81,0,6,0,68.0,57.0,5859.0,7.43,7.39,5.04
0.5,3,2,7,60.6,58.0,1814.0,5.2,5.1,3.12
0.72,3,2,4,62.2,58.0,2829.0,5.75,5.7,3.56
1.22,2,3,4,62.2,56.0,9292.0,6.88,6.85,4.27
0.85,3,1,5,60.2,60.0,3803.0,6.14,6.09,3.68
0.34,2,5,4,61.8,55.0,555.0,4.48,4.52,2.78
2.11,3,3,3,59.1,59.0,15757.0,8.33,8.4,4.94
0.24,2,3,6,62.1,56.0,559.0,3.97,4.0,2.47
0.31,2,1,7,62.0,54.0,791.0,4.36,4.41,2.72
0.51,4,1,7,61.8,56.0,2320.0,5.13,5.16,3.18
0.35,4,4,7,61.0,57.0,650.0,4.54,4.57,2.77
0.9,1,6,5,62.3,64.0,3423.0,6.09,6.17,3.82
0.25,2,1,5,62.1,57.0,535.0,4.01,4.05,2.5
1.23,2,3,4,61.6,57.0,10859.0,6.84,6.9,4.23
0.51,3,1,5,61.7,58.0,1781.0,5.15,5.12,3.17
